,index,date,open,high,low,close,adj close,volume,dividends,stock splits,feature_close,feature_open,feature_high,feature_low,feature_volume,categ_test,categ_test2,position,real_position,portfolio_valuation,reward
1604,1604,2016-05-18 00:00:00,49.9900016784668,50.2599983215332,49.43999862670898,49.61000061035156,34.03247833251953,4237629,0.94,0.0,0.07869768979203173,0.07885150112627279,0.07896007761593148,0.07862849702442022,0.3075894836715911,"(0.0787, 0.142]","(21.619, 49.618]",0,0.0,131.45788889373543,0.0
1605,1605,2016-05-19 00:00:00,48.7599983215332,49.35499954223633,48.47999954223633,49.20000076293945,33.751216888427734,6499331,0.0,0.0,0.07918482883316934,0.07900224003894547,0.07924876032790498,0.0788851884580105,0.3188457228299191,"(0.0787, 0.142]","(21.619, 49.618]",0,0.0,131.45788889373543,0.0
1606,1606,2016-05-20 00:00:00,49.09000015258789,49.459999084472656,48.88999938964844,49.220001220703125,33.764930725097656,4324797,0.0,0.0,0.0791609096532283,0.07910717705428509,0.0792597347994759,0.07902423339376768,0.3104403775269168,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,131.45788889373543,0.0
1607,1607,2016-05-23 00:00:00,48.45000076293945,49.0,48.40999984741211,48.66999816894531,33.38762664794922,3269844,0.0,0.0,0.07982459281665755,0.07973150811745369,0.07996343629603557,0.07971453763635278,0.30820327511096124,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,129.98892834363326,-1.4689605501021674
1608,1608,2016-05-24 00:00:00,48.93999862670898,49.28630065917969,48.7400016784668,49.02000045776367,33.62773513793945,3151533,0.0,0.0,0.0794008231556805,0.07936750292987063,0.07951134493962665,0.07928396667362081,0.3052509061475294,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,130.92372234718732,0.9347940035540603
1609,1609,2016-05-25 00:00:00,49.59000015258789,50.435001373291016,49.56999969482422,50.34999847412109,34.54011535644531,5387579,0.0,0.0,0.07783512825473905,0.0775330550523155,0.07786863008051297,0.07752504318112909,0.30783728195793714,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,134.4759110332303,3.5521886860429674
1610,1610,2016-05-26 00:00:00,50.20000076293945,50.41999816894531,49.709999084472656,49.84999847412109,34.197120666503906,3953626,0.0,0.0,0.07841561856471774,0.0785559711486977,0.078643691182437,0.07835920203121098,0.3047170342114556,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,133.14049976104974,-1.3354112721805507
1611,1611,2016-05-27 00:00:00,49.68000030517578,49.68999862670898,49.25,49.54999923706055,33.99131393432617,1963299,0.0,0.0,0.07876856317808831,0.07882144306567188,0.07882550430103219,0.07864600257558499,0.2924346519202853,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,132.33925503541732,-0.8012447256324151
1612,1612,2016-05-31 00:00:00,49.36000061035156,49.709999084472656,48.34999847412109,48.4900016784668,33.2641487121582,5235930,0.0,0.0,0.08004449353227336,0.08041122410795772,0.08055693888383308,0.07998486401502038,0.31905659932795827,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,129.50818965895738,-2.8310653764599465
1613,1613,2016-06-01 00:00:00,48.150001525878906,49.02000045776367,47.97999954223633,48.880001068115234,33.531700134277344,4694439,0.0,0.0,0.07956972691746086,0.07926188799659199,0.07962823859218772,0.07918952870882341,0.31427759490553525,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,130.5498088211175,1.0416191621601172
1614,1614,2016-06-02 00:00:00,48.4900016784668,48.900001525878906,48.38999938964844,48.84999847412109,33.51111602783203,2722965,0.0,0.0,0.07960602801887297,0.07945461099222263,0.07962697132417625,0.07941234983348376,0.3033210313394886,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,130.4696772166886,-0.08013160442888534
1615,1615,2016-06-03 00:00:00,49.459999084472656,49.66999816894531,49.02000045776367,49.459999084472656,33.92957305908203,3226458,0.0,0.0,0.07887513780418834,0.07887513780418834,0.07896079993015834,0.07869446945987078,0.30301042815378765,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,132.09888059888962,1.6292033822010126
1616,1616,2016-06-06 00:00:00,49.95000076293945,50.18999862670898,49.650001525878906,49.7599983215332,34.13536834716797,3935700,0.0,0.0,0.07852113236524902,0.07859772211198336,0.0786940496059153,0.07847665902219363,0.3051768453972354,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,132.90012532452207,0.8012447256324435
1617,1617,2016-06-07 00:00:00,51.220001220703125,51.72999954223633,51.11000061035156,51.61000061035156,35.40446853637695,5346615,0.0,0.0,0.07641378448648692,0.07626680988285915,0.0764587837337646,0.076225152842433,0.3001738815178182,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,137.8411531446178,4.941027820095741
1618,1618,2016-06-08 00:00:00,52.91999816894531,53.22999954223633,52.70000076293945,52.959999084472656,36.33057022094727,4977745,0.0,0.0,0.07495349250308869,0.07493922532581639,0.07504951297762116,0.07486056530515937,0.2911723527526839,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,141.44675950415353,3.6056063595357273
1619,1619,2016-06-09 00:00:00,51.75,52.3650016784668,51.72999954223633,52.31999969482422,35.891536712646484,3281329,0.0,0.0,0.075637972561142,0.0754286019717978,0.07565440528222897,0.07542121365028778,0.28676909726180627,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,139.73743470590313,-1.7093247982504067
1620,1620,2016-06-10 00:00:00,51.540000915527344,51.832801818847656,51.10499954223633,51.310001373291016,35.198673248291016,4771271,0.0,0.0,0.07674694184998199,0.07683410870146289,0.07694451535631715,0.07666891883716596,0.29971005404024736,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,137.03990841898536,-2.697526286917764
1621,1621,2016-06-13 00:00:00,50.45000076293945,51.41999816894531,50.43000030517578,50.58000183105469,34.69789123535156,3376289,0.0,0.0,0.07757129567824624,0.07752041557884899,0.0778969360141245,0.07751257612120088,0.2971982441896661,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,135.09020918420728,-1.9496992347780804
1622,1622,2016-06-14 00:00:00,49.970001220703125,50.220001220703125,48.93000030517578,49.40999984741211,33.8952751159668,6422607,0.0,0.0,0.0789344837444628,0.07916257562971228,0.07926357802329917,0.07873691000915438,0.3172502472458005,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,131.96534150934747,-3.1248676748598143
1623,1623,2016-06-15 00:00:00,48.959999084472656,49.67169952392578,48.88999938964844,49.380001068115234,33.874691009521484,5212502,0.0,0.0,0.0789701381368641,0.07879715543418654,0.07908941394012603,0.07876818104440826,0.3132152732732313,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,131.88522009329807,-0.08012141604939416
1624,1624,2016-06-16 00:00:00,48.81999969482422,50.22999954223633,48.32500076293945,50.119998931884766,34.38233947753906,7021625,0.0,0.0,0.07810096153506656,0.0775766189460204,0.07814470335427273,0.07737328658271463,0.3145352267888196,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,133.8616230706328,1.9764029773347147
1625,1625,2016-06-17 00:00:00,50.81999969482422,51.709999084472656,50.68999862670898,51.65999984741211,35.438777923583984,5860487,0.0,0.0,0.07635857135821511,0.0760412308070065,0.07637729733560483,0.07599164996104746,0.30165976209701456,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,137.97469223415996,4.113069163527172
1626,1626,2016-06-20 00:00:00,53.150001525878906,53.22999954223633,52.560001373291016,52.619998931884766,36.09733581542969,5073738,0.0,0.0,0.07531539976737014,0.07550585735738939,0.07553443974276741,0.07529371875193436,0.29341673689511166,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,140.53867943153557,2.56398719737561
1627,1627,2016-06-21 00:00:00,53.119998931884766,53.834999084472656,52.709999084472656,53.7599983215332,36.879371643066406,4777496,0.0,0.0,0.07411699757061631,0.07389422635955344,0.07414293007269258,0.07375009853580855,0.28607566216530383,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,143.58341550196653,3.0447360704309574
1628,1628,2016-06-22 00:00:00,54.11000061035156,54.29999923706055,53.38999938964844,53.5099983215332,36.7078742980957,4988183,0.0,0.0,0.07437616605856456,0.07458454771299122,0.07465005304031161,0.07433420997659601,0.28821870224118706,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,142.91570986587627,-0.6677056360902611
1629,1629,2016-06-23 00:00:00,55.0099983215332,55.20000076293945,54.40900039672852,55.16999816894531,37.84663772583008,5345641,0.0,0.0,0.07269203239438296,0.07263938896831665,0.07270188689913988,0.07244027046018088,0.2808010247340325,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.34927488198053,4.433565016104268
1630,1630,2016-06-24 00:00:00,50.619998931884766,53.20000076293945,50.59999847412109,51.619998931884766,35.411338806152344,14573399,0.0,0.0,0.07640273644334573,0.07602376627699466,0.07698679761564,0.07601611056434861,0.31954104571576797,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,137.86785688717447,-9.481417994806066
1631,1631,2016-06-27 00:00:00,51.619998931884766,51.7400016784668,50.709999084472656,50.97999954223633,34.972293853759766,7329673,0.0,0.0,0.07711717193546744,0.07736189111439866,0.07740743908655562,0.0770130079836506,0.3100714320051051,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,136.15853208892406,-1.7093247982504067
1632,1632,2016-06-28 00:00:00,51.84999847412109,52.27999877929688,51.630001068115234,52.25,35.8435173034668,6323393,0.0,0.0,0.07571368212143388,0.07556660105735541,0.07572466728051078,0.07548522334123325,0.29970844955311143,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,139.5504779428682,3.3919458539441507
1633,1633,2016-06-29 00:00:00,53.59999847412109,54.59999847412109,53.27000045776367,54.2400016784668,37.20865249633789,5585007,0.0,0.0,0.07362497328540285,0.07340613783921646,0.07374693456900033,0.07329227888096468,0.28642322572068557,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,144.86541928903378,5.314941346165568
1634,1634,2016-06-30 00:00:00,54.369998931884766,55.220001220703125,54.11000061035156,55.220001220703125,37.88092803955078,6186998,0.0,0.0,0.07264261390679319,0.07236168821405986,0.07264261390679319,0.07227488110663347,0.2831937740956013,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.48282415990215,2.61740487086837
1635,1635,2016-07-01 00:00:00,55.220001220703125,55.66999816894531,55.160099029541016,55.560001373291016,38.11418151855469,2624171,0.0,0.0,0.07230855729486521,0.07219807648414715,0.07234415532675682,0.07217854120078697,0.2660236722332218,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.3909042325201,0.9080800726179632
1636,1636,2016-07-05 00:00:00,55.36000061035156,55.540000915527344,54.66999816894531,54.900001525878906,37.66141891479492,5381277,0.0,0.0,0.07296016876103623,0.0731121532017169,0.07317128208947624,0.07288369705286614,0.2823030206522216,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.62816176077695,-1.7627424717431666
1637,1637,2016-07-06 00:00:00,53.7599983215332,54.88999938964844,53.54999923706055,54.83000183105469,37.6134033203125,4968064,0.0,0.0,0.07303004539648139,0.07267060973790904,0.07304999156818764,0.07259922760739315,0.2812062788629594,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.44120499774203,-0.18695676303491382
1638,1638,2016-07-07 00:00:00,54.84999847412109,55.08000183105469,53.93000030517578,54.2599983215332,37.22237396240234,5088194,0.0,0.0,0.07360463324437781,0.07380394918502753,0.07388106950075424,0.07349220490899558,0.28460070014557404,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,144.9188267741471,-1.5223782235949272
1639,1639,2016-07-08 00:00:00,54.380001068115234,54.790000915527344,54.255001068115234,54.58000183105469,37.44189834594727,7415512,0.0,0.0,0.0732808247461906,0.07321356403056023,0.07335118317973706,0.07317140050894615,0.28983298002372465,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,145.77349936165177,0.8546725875046661
1640,1640,2016-07-11 00:00:00,54.77999877929688,55.150001525878906,54.68000030517578,54.880001068115234,37.647705078125,6392853,0.0,0.0,0.0729801188944824,0.07294688527032644,0.073069546197533,0.07291359219308952,0.28554465926731637,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.57474408728422,0.8012447256324435
1641,1641,2016-07-12 00:00:00,55.75,56.130001068115234,55.58000183105469,55.810001373291016,38.28567123413086,5490536,0.0,0.0,0.07206509568967091,0.0720458217416296,0.07216753895137763,0.0719911012075634,0.27806013364846477,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.0586098686104,2.4838657813261875
1642,1642,2016-07-13 00:00:00,56.06999969482422,56.2400016784668,55.02999877929688,55.52999877929688,38.09358978271485,5302521,0.0,0.0,0.07233789810145588,0.07251217347755542,0.07256669126471296,0.07217501453256672,0.2788347427729806,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.31077262809129,-0.747837240519118
1643,1643,2016-07-14 00:00:00,56.2599983215332,56.290000915527344,55.41999816894531,55.470001220703125,38.05242919921875,3949903,0.0,0.0,0.07239665166213935,0.07265158976999427,0.07266120113651804,0.07238039333045355,0.27382731648371894,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,-0.16024283209884516
1644,1644,2016-07-15 00:00:00,55.31999969482422,55.369998931884766,54.97999954223633,55.209999084472656,37.87407302856445,3258561,0.0,0.0,0.07265249313944323,0.07268854497062767,0.07270490813453545,0.07257687992858565,0.27163188722216686,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1645,1645,2016-07-18 00:00:00,55.130001068115234,55.720001220703125,54.790000915527344,55.709999084472656,38.21706771850586,4620603,0.0,0.0,0.07216226375274536,0.07197440527500648,0.07216548621232974,0.07186335986452966,0.275462861716304,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1646,1646,2016-07-19 00:00:00,55.33000183105469,55.52999877929688,55.150001525878906,55.33000183105469,37.95640563964844,4053111,0.0,0.0,0.07253416152520052,0.07253416152520052,0.07259937213694789,0.07247526912454591,0.27498635078331884,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1647,1647,2016-07-20 00:00:00,54.59999847412109,55.4900016784668,54.34999847412109,55.15999984741211,37.83976745605469,6696999,0.0,0.0,0.07270192279282553,0.0725169301281647,0.07281005920405796,0.07243373090182523,0.2849378193808855,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1648,1648,2016-07-21 00:00:00,54.7599983215332,55.540000915527344,54.720001220703125,55.040000915527344,37.75746536254883,5816746,0.0,0.0,0.07282086016695954,0.07272819591541181,0.0729851640905314,0.07271492058593691,0.2829987517755628,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1649,1649,2016-07-22 00:00:00,55.06999969482422,55.15999984741211,54.79499816894531,55.11000061035156,37.80546951293945,3434232,0.0,0.0,0.07275142722856737,0.07273825173901083,0.07276788252122722,0.07264741192448626,0.27307754874217643,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1650,1650,2016-07-25 00:00:00,54.02000045776367,54.15999984741211,53.41999816894531,53.54999923706055,36.73532485961914,3967154,0.0,0.0,0.07433456282650408,0.07449774815454169,0.07454608184240546,0.0742891732975421,0.28372660570450803,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1651,1651,2016-07-26 00:00:00,53.709999084472656,54.40999984741211,53.68000030517578,54.36000061035156,37.29097366333008,4970106,0.0,0.0,0.07350310072936285,0.07328180909021245,0.07352001311295751,0.07327153152367781,0.28364517205095485,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1652,1652,2016-07-27 00:00:00,54.5099983215332,54.720001220703125,53.66999816894531,53.95000076293945,37.00971984863281,5348084,0.0,0.0,0.07392136514269175,0.07411277263652873,0.07418404520898111,0.07382491373026664,0.28715938285081893,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1653,1653,2016-07-28 00:00:00,52.36000061035156,52.435001373291016,51.959999084472656,52.34999847412109,35.912113189697266,8067348,0.0,0.0,0.07560557829100027,0.07560922766129999,0.07563657017934987,0.0754627371409656,0.30378864995695576,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1654,1654,2016-07-29 00:00:00,51.06999969482422,51.880001068115234,51.02000045776367,51.790000915527344,35.5279541015625,10576503,0.0,0.0,0.07621542823587907,0.07594510842158896,0.07624895366341823,0.07592619525339635,0.31230247373113645,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.15052979599244,0.0
1655,1655,2016-08-01 00:00:00,50.619998931884766,50.630001068115234,49.34999847412109,49.58000183105469,34.01189422607422,9873975,0.0,0.0,0.07873310648192289,0.07915180696016608,0.07915579189471002,0.07863932212519278,0.32483687920737564,"(0.0787, 0.142]","(21.619, 49.618]",0,0.0,148.15052979599244,0.0
1656,1656,2016-08-02 00:00:00,49.88999938964844,50.0,49.09579849243164,49.709999084472656,34.10108184814453,5861412,0.0,0.0,0.0785798868161587,0.07865259790077658,0.0786969035903704,0.07832978339234095,0.31349630607873447,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.15052979599244,0.0
1657,1657,2016-08-03 00:00:00,49.0099983215332,49.79999923706055,48.79999923706055,49.77000045776367,34.142234802246094,8218439,0.0,0.0,0.07850939051897324,0.07820020672848717,0.0785214975440275,0.07811392930414661,0.31990939722481954,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.32935167097267,0.17882187498022972
1658,1658,2016-08-04 00:00:00,50.18000030517578,50.470001220703125,49.810001373291016,50.11000061035156,34.37548065185547,5740023,0.0,0.0,0.07811256342996893,0.07814042106020294,0.07825541961236401,0.0779927309330033,0.3105762040649709,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.32935167097267,0.0
1659,1659,2016-08-05 00:00:00,50.0,50.18999862670898,49.75320053100586,50.15999984741211,34.4097785949707,4134448,0.0,0.0,0.07805458343685857,0.07799088950017168,0.07806650295488436,0.07789224094302845,0.3037253674105842,"(0.0715, 0.0787]","(49.618, 56.436]",0,0.0,148.47735315424748,0.1480014832748111
1660,1660,2016-08-08 00:00:00,49.97999954223633,50.41999816894531,49.93999862670898,50.34999847412109,34.54011535644531,4426748,0.0,0.0,0.07783512825473905,0.07768864021432625,0.07786272103779182,0.07767273834899704,0.30393597319640775,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.47735315424748,0.0
1661,1661,2016-08-09 00:00:00,50.34000015258789,50.435001373291016,49.97999954223633,50.220001220703125,34.45093536376953,4131136,0.0,0.0,0.07798513108004494,0.07803265427088035,0.07807019734040607,0.07788974156048623,0.3033465276254806,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.09400362714192,-0.38334952710556536
1662,1662,2016-08-10 00:00:00,49.130001068115234,49.25,48.900001525878906,48.93999862670898,34.2132453918457,4647487,0.94,0.0,0.07949724436302963,0.07957641964043176,0.07962626638676204,0.07948053814537807,0.3136869152463108,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,144.31939780894106,-3.774605818200854
1663,1663,2016-08-11 00:00:00,49.20000076293945,50.27000045776367,49.16999816894531,49.95000076293945,34.919315338134766,5541563,0.0,0.0,0.07829874796058903,0.07799586745743818,0.07842659513465146,0.07798365534910459,0.3108666048393152,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.29779797601782,2.9784001670767566
1664,1664,2016-08-12 00:00:00,50.2599983215332,50.29999923706055,49.720001220703125,49.84000015258789,34.84241485595703,3251352,0.0,0.0,0.07842732475067601,0.07859569596161749,0.07861165830543186,0.07837895825109112,0.3008543623975758,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.97341664602143,-0.3243813299963847
1665,1665,2016-08-15 00:00:00,50.5,50.650001525878906,49.900001525878906,50.02000045776367,34.96825408935547,2674212,0.0,0.0,0.07821717110747914,0.078408102766672,0.07846739753900657,0.07816915229014813,0.2958649576177472,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.5042204134375,0.5308037674160744
1666,1666,2016-08-16 00:00:00,50.52999877929688,50.834999084472656,50.27999877929688,50.70000076293945,35.44363021850586,3259767,0.0,0.0,0.0774344352380171,0.07736818808912399,0.07748688395659842,0.07727036095643658,0.29580209176956396,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.50947659052505,2.0052561770875457
1667,1667,2016-08-17 00:00:00,50.5099983215332,50.900001525878906,50.19499969482422,50.83000183105469,35.53451156616211,4194481,0.0,0.0,0.07728677210241225,0.07716252531892133,0.07731384638930888,0.07703945058037062,0.30000550112513125,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.89283736680983,0.38336077628477483
1668,1668,2016-08-18 00:00:00,50.63999938964844,51.36000061035156,50.625,51.36000061035156,35.905033111572266,3291930,0.0,0.0,0.07669119206497096,0.07641631073096476,0.07669119206497096,0.07641054281132026,0.2921920638345724,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,151.45575332132427,1.5629159545144375
1669,1669,2016-08-19 00:00:00,50.83000183105469,50.86000061035156,50.470001220703125,50.61000061035156,35.3807258605957,2507642,0.0,0.0,0.07753703121835682,0.07762273701056632,0.07763439487473464,0.07748229751526253,0.29114509483547935,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.24407470681703,-2.2116786145072354
1670,1670,2016-08-22 00:00:00,50.08000183105469,50.30989837646485,49.790000915527344,50.11000061035156,35.03117370605469,3309751,0.0,0.0,0.07811256342996893,0.07810061296518868,0.07819201350687564,0.0779847162531186,0.29958857184360665,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.76962229714553,-1.4744524096714997
1671,1671,2016-08-23 00:00:00,50.0,50.380001068115234,49.90999984741211,50.060001373291016,34.996219635009766,6063631,0.0,0.0,0.07817063935448446,0.07814668194386755,0.07829792618057933,0.07811069263195254,0.3119820001016239,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,147.6221793060142,-0.14744299113132797
1672,1672,2016-08-24 00:00:00,50.02000045776367,50.18999862670898,49.630001068115234,49.68000030517578,34.730567932128906,4086261,0.0,0.0,0.07861518558326494,0.07875247404524433,0.07882076795995989,0.07859491721287537,0.3064239298602757,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.50159232489372,-1.120586981120482
1673,1673,2016-08-25 00:00:00,49.720001220703125,49.85499954223633,49.52999877929688,49.709999084472656,34.751548767089844,3229622,0.0,0.0,0.0785798868161587,0.07858393408046271,0.07863848028755853,0.07850691196599553,0.3015062550095351,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.5900558697367,0.08846354484296626
1674,1674,2016-08-26 00:00:00,50.18999862670898,50.79999923706055,49.52999877929688,49.70000076293945,34.74456024169922,3536067,0.0,0.0,0.07859164765579092,0.07878904861556786,0.07903211829515537,0.0785227054737695,0.30339085350211487,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.56057177118208,-0.029484098554604543
1675,1675,2016-08-29 00:00:00,49.52999877929688,49.84000015258789,49.5,49.7599983215332,34.78649139404297,3059778,0.0,0.0,0.07852113236524902,0.07842802760436604,0.0785534165874207,0.07841585211400821,0.300117633159458,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.73749886086802,0.17692708968593251
1676,1676,2016-08-30 00:00:00,50.0,50.18000030517578,49.77000045776367,49.810001373291016,34.82145309448242,3250190,0.0,0.0,0.07846247112836727,0.07853890579344253,0.078611050774223,0.07844634198631577,0.30102837985818115,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.88495310117847,0.14745424031045218
1677,1677,2016-08-31 00:00:00,49.400001525878906,49.45500183105469,48.72499847412109,48.900001525878906,34.185279846191406,4589251,0.0,0.0,0.07954554818625806,0.07975358554985275,0.07977634111426236,0.0794722309368606,0.31368562186599447,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,144.20145016554352,-2.683502935634948
1678,1678,2016-09-01 00:00:00,48.66999816894531,48.845001220703125,48.380001068115234,48.630001068115234,33.99652862548828,3837341,0.0,0.0,0.07987334075808931,0.07989024677959157,0.07996405426044507,0.07976735435037578,0.31174768463524577,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,143.40524451441942,-0.7962056511240974
1679,1679,2016-09-02 00:00:00,49.650001525878906,50.119998931884766,49.27000045776367,49.63999938964844,34.70259475708008,5798186,0.0,0.0,0.07866230854255661,0.07866636722880799,0.07885616754324525,0.07851159213872816,0.3137199004725264,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.38363343231703,2.978388917897604
1680,1680,2016-09-06 00:00:00,50.0,50.34000015258789,49.72499847412109,50.27999877929688,35.150020599365234,3491646,0.0,0.0,0.07791582049634102,0.0778047553779764,0.07793954033172944,0.07769506541162075,0.2996397013127198,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,148.2709307168279,1.887297284510879
1681,1681,2016-09-07 00:00:00,50.880001068115234,50.88999938964844,50.59000015258789,50.619998931884766,35.3877067565918,3015841,0.0,0.0,0.07752561866500624,0.07762682779413463,0.07763070943353889,0.07751390782524294,0.29473310159415883,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,149.27355880537166,1.0026280885437586
1682,1682,2016-09-08 00:00:00,51.040000915527344,51.31999969482422,50.630001068115234,51.150001525878906,35.75822067260742,4399323,0.0,0.0,0.07692595121895217,0.07688386196790849,0.07699081947844068,0.07672618162274573,0.29906081656076855,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,150.83648600906525,1.5629272036935902
1683,1683,2016-09-09 00:00:00,50.5,50.5,49.52999877929688,49.58000183105469,34.66066360473633,6113092,0.0,0.0,0.07873310648192289,0.0791039368987027,0.0791039368987027,0.0787127546959874,0.3151662501352288,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,146.2067063426311,-4.62977966643416
1684,1684,2016-09-12 00:00:00,49.119998931884766,49.86000061035156,48.93999862670898,49.75,34.779502868652344,4618763,0.0,0.0,0.0785328736402935,0.07827670878580642,0.07857726814747173,0.07820291517495111,0.30845502468922675,"(0.0715, 0.0787]","(49.618, 56.436]",1,1.0,146.7080147623134,0.5013084196823172
1685,1685,2016-09-13 00:00:00,48.959999084472656,49.02999877929688,48.095001220703125,48.220001220703125,33.70991134643555,7424777,0.0,0.0,0.08037689340423033,0.08069273166741402,0.0807223606849448,0.08032306405920872,0.3280865368734078,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,142.19619398845597,-4.511820773857437
1686,1686,2016-09-14 00:00:00,48.09000015258789,48.540000915527344,47.61000061035156,47.7400016784668,33.37434005737305,5553866,0.0,0.0,0.08097548219846094,0.08112849020299663,0.08132358782280708,0.08091836405964513,0.3253038180517528,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,140.78072102507284,-1.415472963383138
1687,1687,2016-09-15 00:00:00,47.70000076293945,48.27000045776367,47.43000030517578,48.0099983215332,33.56309127807617,5220358,0.0,0.0,0.08063756348530611,0.08050263588856144,0.08075006029352418,0.0803844007758024,0.3221844840795375,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,141.57691542701778,0.7961944019449447
1688,1688,2016-09-16 00:00:00,47.150001525878906,47.380001068115234,47.02999877929688,47.209999084472656,33.00383758544922,5921059,0.0,0.0,0.08164807858327869,0.08162114204973688,0.08172421724412166,0.0815671625646703,0.33031192921853186,"(0.0787, 0.142]","(21.619, 49.618]",1,1.0,139.21779382137922,-2.3591216056385633
